pred,label,domain,conf
30,30,plantvillage,0.90587294
30,30,plantvillage,0.9301568
30,30,plantvillage,0.9118133
30,30,plantvillage,0.8785444
30,30,plantvillage,0.90811175
30,30,plantvillage,0.9125985
30,30,plantvillage,0.92159456
30,30,plantvillage,0.91123044
30,30,plantvillage,0.9173497
30,30,plantvillage,0.91736126
30,30,plantvillage,0.8969074
30,30,plantvillage,0.8866673
30,30,plantvillage,0.9141117
30,30,plantvillage,0.92559415
30,30,plantvillage,0.92238396
30,30,plantvillage,0.925776
30,30,plantvillage,0.92148805
30,30,plantvillage,0.9091263
30,30,plantvillage,0.91377014
30,30,plantvillage,0.91404444
30,30,plantvillage,0.8713022
30,30,plantvillage,0.8978917
30,30,plantvillage,0.9561909
30,30,plantvillage,0.9110948
30,30,plantvillage,0.9295396
30,30,plantvillage,0.9043551
30,30,plantvillage,0.879407
30,30,plantvillage,0.8917563
30,30,plantvillage,0.9159537
30,30,plantvillage,0.9138869
30,30,plantvillage,0.900588
30,30,plantvillage,0.8854244
30,30,plantvillage,0.90712565
30,30,plantvillage,0.92866737
30,30,plantvillage,0.9160475
30,30,plantvillage,0.9128431
30,30,plantvillage,0.82418877
30,30,plantvillage,0.9019537
30,30,plantvillage,0.9128902
30,30,plantvillage,0.9118518
30,30,plantvillage,0.8989421
30,30,plantvillage,0.9143833
30,30,plantvillage,0.91528887
30,30,plantvillage,0.921266
30,30,plantvillage,0.92225164
30,30,plantvillage,0.8895259
30,30,plantvillage,0.9090558
30,30,plantvillage,0.9213436
30,30,plantvillage,0.8948711
30,30,plantvillage,0.8983187
30,30,plantvillage,0.88720137
30,30,plantvillage,0.911365
30,30,plantvillage,0.9181012
30,30,plantvillage,0.9396518
30,30,plantvillage,0.93750477
30,30,plantvillage,0.9072669
30,30,plantvillage,0.9099202
30,30,plantvillage,0.9169432
30,30,plantvillage,0.91506344
30,30,plantvillage,0.91748136
30,30,plantvillage,0.91066206
30,30,plantvillage,0.9096744
30,30,plantvillage,0.9195174
30,30,plantvillage,0.90894866
30,30,plantvillage,0.8471814
30,30,plantvillage,0.9050837
30,30,plantvillage,0.91352
30,30,plantvillage,0.9024878
30,30,plantvillage,0.9264933
30,30,plantvillage,0.9147459
30,30,plantvillage,0.9014836
30,30,plantvillage,0.92730796
30,30,plantvillage,0.9051365
30,30,plantvillage,0.8274693
30,30,plantvillage,0.90567636
30,30,plantvillage,0.9013593
30,30,plantvillage,0.9002815
30,30,plantvillage,0.9161413
30,30,plantvillage,0.9027484
30,30,plantvillage,0.92655325
30,30,plantvillage,0.9010472
30,30,plantvillage,0.89539886
30,30,plantvillage,0.9137482
30,30,plantvillage,0.8792594
30,30,plantvillage,0.9142338
30,30,plantvillage,0.91985
30,30,plantvillage,0.9058075
30,30,plantvillage,0.93290925
30,30,plantvillage,0.91297024
30,30,plantvillage,0.8980152
30,30,plantvillage,0.92260504
30,30,plantvillage,0.8867737
30,30,plantvillage,0.90669566
30,30,plantvillage,0.89809763
30,30,plantvillage,0.927398
30,30,plantvillage,0.8858507
30,30,plantvillage,0.90378284
30,30,plantvillage,0.92039114
30,30,plantvillage,0.90799755
30,30,plantvillage,0.91554314
30,30,plantvillage,0.8964051
30,30,plantvillage,0.89849806
30,30,plantvillage,0.9096111
30,30,plantvillage,0.9036237
30,30,plantvillage,0.89299667
30,30,plantvillage,0.922221
30,30,plantvillage,0.9295599
30,30,plantvillage,0.9036418
30,30,plantvillage,0.91798
30,30,plantvillage,0.9138914
30,30,plantvillage,0.9435238
30,30,plantvillage,0.9207666
30,30,plantvillage,0.89667463
30,30,plantvillage,0.9198045
30,30,plantvillage,0.9323341
30,30,plantvillage,0.89159024
30,30,plantvillage,0.9011636
30,30,plantvillage,0.9200963
30,30,plantvillage,0.9130718
30,30,plantvillage,0.92278504
30,30,plantvillage,0.9333289
30,30,plantvillage,0.9042051
30,30,plantvillage,0.89602554
30,30,plantvillage,0.90167993
30,30,plantvillage,0.90095973
30,30,plantvillage,0.90592927
30,30,plantvillage,0.90929025
30,30,plantvillage,0.9089067
30,30,plantvillage,0.9314445
30,30,plantvillage,0.89934844
30,30,plantvillage,0.9079727
30,30,plantvillage,0.89205265
30,30,plantvillage,0.92814493
30,30,plantvillage,0.926926
30,30,plantvillage,0.9158575
30,30,plantvillage,0.92381585
30,30,plantvillage,0.9079427
30,30,plantvillage,0.92847264
30,30,plantdoc,0.8753674
29,30,plantdoc,0.4943265
19,30,plantdoc,0.44183525
19,30,plantdoc,0.93191946
26,30,plantdoc,0.7402556
30,30,plantdoc,0.906631
30,30,plantdoc,0.94643664
30,30,plantdoc,0.8557026
26,30,plantdoc,0.71159565
29,30,plantdoc,0.7843793
30,30,plantdoc,0.24967593
19,30,plantdoc,0.67151564
31,31,plantvillage,0.9174767
31,31,plantvillage,0.90885144
31,31,plantvillage,0.9141762
31,31,plantvillage,0.8876196
31,31,plantvillage,0.8934742
31,31,plantvillage,0.9067348
31,31,plantvillage,0.9081658
31,31,plantvillage,0.90424603
31,31,plantvillage,0.8929689
31,31,plantvillage,0.9224704
31,31,plantvillage,0.9169947
31,31,plantvillage,0.91795313
31,31,plantvillage,0.8856599
31,31,plantvillage,0.8734359
31,31,plantvillage,0.9218682
31,31,plantvillage,0.89886737
31,31,plantvillage,0.9057352
31,31,plantvillage,0.92069167
31,31,plantvillage,0.88471353
31,31,plantvillage,0.8854064
31,31,plantvillage,0.92101514
31,31,plantvillage,0.8914514
31,31,plantvillage,0.89941674
31,31,plantvillage,0.92027634
31,31,plantvillage,0.8991359
31,31,plantvillage,0.92008436
31,31,plantvillage,0.91171235
31,31,plantvillage,0.9215588
31,31,plantvillage,0.8901833
31,31,plantvillage,0.903092
31,31,plantvillage,0.879711
31,31,plantvillage,0.91775745
31,31,plantvillage,0.8906406
31,31,plantvillage,0.90186924
31,31,plantvillage,0.9017665
31,31,plantvillage,0.87860614
31,31,plantvillage,0.86252564
31,31,plantvillage,0.91291094
31,31,plantvillage,0.9002538
31,31,plantvillage,0.91359514
31,31,plantvillage,0.9108229
31,31,plantvillage,0.9036668
31,31,plantvillage,0.9109861
31,31,plantvillage,0.90482897
31,31,plantvillage,0.88743275
31,31,plantvillage,0.92136914
31,31,plantvillage,0.91136223
31,31,plantvillage,0.9000473
31,31,plantvillage,0.9134675
31,31,plantvillage,0.91566396
31,31,plantvillage,0.9126009
31,31,plantvillage,0.89063835
31,31,plantvillage,0.89229953
31,31,plantvillage,0.91916364
31,31,plantvillage,0.91519064
31,31,plantvillage,0.91144985
31,31,plantvillage,0.90831846
31,31,plantvillage,0.88389695
31,31,plantvillage,0.90762764
31,31,plantvillage,0.90847605
31,31,plantvillage,0.9247525
31,31,plantvillage,0.9110849
31,31,plantvillage,0.92384195
31,31,plantvillage,0.90603375
31,31,plantvillage,0.9205896
31,31,plantvillage,0.90488744
31,31,plantvillage,0.9123448
31,31,plantvillage,0.903424
31,31,plantvillage,0.8666184
31,31,plantvillage,0.91276145
31,31,plantvillage,0.87199014
31,31,plantvillage,0.91449505
31,31,plantvillage,0.9077486
31,31,plantvillage,0.9041805
31,31,plantvillage,0.89569813
31,31,plantvillage,0.90359354
31,31,plantvillage,0.91530997
31,31,plantvillage,0.9027301
31,31,plantvillage,0.93222415
31,31,plantvillage,0.9241462
31,31,plantvillage,0.91376054
31,31,plantvillage,0.8883016
31,31,plantvillage,0.918786
31,31,plantvillage,0.91705185
31,31,plantvillage,0.8910589
31,31,plantvillage,0.92245483
31,31,plantvillage,0.897789
31,31,plantvillage,0.90930986
31,31,plantvillage,0.90371704
31,31,plantvillage,0.91272765
31,31,plantvillage,0.9182432
31,31,plantvillage,0.8822536
31,31,plantvillage,0.8967892
31,31,plantvillage,0.906831
31,31,plantvillage,0.8861037
31,31,plantvillage,0.9065961
21,31,plantdoc,0.77949
26,31,plantdoc,0.727162
26,31,plantdoc,0.7718639
30,31,plantdoc,0.86722505
19,31,plantdoc,0.33546227
25,31,plantdoc,0.76126087
26,31,plantdoc,0.827451
26,31,plantdoc,0.81970805
19,31,plantdoc,0.4267437
10,31,plantdoc,0.4086703
32,32,plantvillage,0.8998911
32,32,plantvillage,0.90526056
32,32,plantvillage,0.9208625
32,32,plantvillage,0.9013057
32,32,plantvillage,0.9128685
32,32,plantvillage,0.89104056
32,32,plantvillage,0.9121025
32,32,plantvillage,0.9039049
32,32,plantvillage,0.89492995
32,32,plantvillage,0.9023316
32,32,plantvillage,0.90256006
32,32,plantvillage,0.9010265
32,32,plantvillage,0.91274256
32,32,plantvillage,0.90216666
32,32,plantvillage,0.895666
32,32,plantvillage,0.9019436
32,32,plantvillage,0.9028434
32,32,plantvillage,0.9003863
32,32,plantvillage,0.92007804
32,32,plantvillage,0.91141665
32,32,plantvillage,0.8888791
32,32,plantvillage,0.9062416
32,32,plantvillage,0.8827798
32,32,plantvillage,0.8900109
32,32,plantvillage,0.9100923
32,32,plantvillage,0.9006439
32,32,plantvillage,0.9020089
32,32,plantvillage,0.91761553
32,32,plantvillage,0.9073094
32,32,plantvillage,0.8975252
32,32,plantvillage,0.9061804
32,32,plantvillage,0.9119781
32,32,plantvillage,0.9114117
32,32,plantvillage,0.9091705
32,32,plantvillage,0.9103054
32,32,plantvillage,0.9123072
32,32,plantvillage,0.89826965
32,32,plantvillage,0.91211045
32,32,plantvillage,0.89739096
32,32,plantvillage,0.8951724
32,32,plantvillage,0.8936129
32,32,plantvillage,0.905539
32,32,plantvillage,0.87845016
32,32,plantvillage,0.9120817
32,32,plantvillage,0.9127495
32,32,plantvillage,0.9008329
32,32,plantvillage,0.89358723
32,32,plantvillage,0.9025857
32,32,plantvillage,0.91486686
32,32,plantvillage,0.9062384
32,32,plantvillage,0.90924776
32,32,plantvillage,0.9131829
32,32,plantvillage,0.89415234
32,32,plantvillage,0.90230453
32,32,plantvillage,0.91653633
32,32,plantvillage,0.9099646
32,32,plantvillage,0.90623707
32,32,plantvillage,0.90601873
32,32,plantvillage,0.90073526
32,32,plantvillage,0.8934607
32,32,plantvillage,0.9007099
32,32,plantvillage,0.87273484
32,32,plantvillage,0.91383046
32,32,plantvillage,0.8785685
32,32,plantvillage,0.8847392
32,32,plantvillage,0.8897743
32,32,plantvillage,0.8938408
32,32,plantvillage,0.9169017
32,32,plantvillage,0.87731373
32,32,plantvillage,0.902803
32,32,plantvillage,0.89615303
32,32,plantvillage,0.90544367
32,32,plantvillage,0.89499766
32,32,plantvillage,0.895609
32,32,plantvillage,0.9055883
32,32,plantvillage,0.9076769
32,32,plantvillage,0.88171136
32,32,plantvillage,0.9161563
32,32,plantvillage,0.9054404
32,32,plantvillage,0.9011768
32,32,plantvillage,0.9299683
32,32,plantvillage,0.8939601
32,32,plantvillage,0.9005794
32,32,plantvillage,0.9002822
32,32,plantvillage,0.8911609
32,32,plantvillage,0.9054488
32,32,plantvillage,0.9147123
32,32,plantvillage,0.9046074
32,32,plantvillage,0.9182657
32,32,plantvillage,0.9072454
32,32,plantvillage,0.89780664
32,32,plantvillage,0.89122224
32,32,plantvillage,0.901719
32,32,plantvillage,0.9120665
32,32,plantvillage,0.9058254
32,32,plantvillage,0.89582276
32,32,plantvillage,0.8689788
32,32,plantvillage,0.9107614
32,32,plantvillage,0.90386164
32,32,plantvillage,0.907325
32,32,plantvillage,0.9165861
32,32,plantvillage,0.90619713
32,32,plantvillage,0.8991702
32,32,plantvillage,0.91511244
32,32,plantvillage,0.9115151
32,32,plantvillage,0.90624356
32,32,plantvillage,0.8958223
32,32,plantvillage,0.9155662
32,32,plantvillage,0.89832413
32,32,plantvillage,0.9049511
32,32,plantvillage,0.90283614
32,32,plantvillage,0.90503466
32,32,plantvillage,0.8985837
32,32,plantvillage,0.8999961
32,32,plantvillage,0.89789927
32,32,plantvillage,0.911894
32,32,plantvillage,0.9098381
32,32,plantvillage,0.8856038
32,32,plantvillage,0.90674585
32,32,plantvillage,0.9120009
32,32,plantvillage,0.9085888
32,32,plantvillage,0.8955482
32,32,plantvillage,0.8912258
32,32,plantvillage,0.9008208
32,32,plantvillage,0.90437555
32,32,plantvillage,0.91235214
32,32,plantvillage,0.9236846
32,32,plantvillage,0.90830016
32,32,plantvillage,0.8982533
32,32,plantvillage,0.8878166
32,32,plantvillage,0.9006743
32,32,plantvillage,0.906964
32,32,plantvillage,0.8966817
32,32,plantvillage,0.8935079
32,32,plantvillage,0.9026935
32,32,plantvillage,0.9127372
32,32,plantvillage,0.90485615
32,32,plantvillage,0.9171608
32,32,plantvillage,0.89213735
32,32,plantvillage,0.89017457
32,32,plantvillage,0.89395946
32,32,plantvillage,0.91722995
32,32,plantvillage,0.8973538
32,32,plantvillage,0.88633925
32,32,plantvillage,0.9208885
32,32,plantvillage,0.90079314
32,32,plantvillage,0.9105198
32,32,plantvillage,0.90925074
32,32,plantvillage,0.88819486
32,32,plantvillage,0.89897275
32,32,plantvillage,0.9079474
32,32,plantvillage,0.9086449
32,32,plantvillage,0.90013
32,32,plantvillage,0.9004051
32,32,plantvillage,0.9073156
32,32,plantvillage,0.886805
32,32,plantvillage,0.89998984
32,32,plantvillage,0.89481217
32,32,plantvillage,0.90429634
32,32,plantvillage,0.902492
32,32,plantvillage,0.90625757
32,32,plantvillage,0.8924048
32,32,plantvillage,0.9117596
32,32,plantvillage,0.90859115
32,32,plantvillage,0.9144349
32,32,plantvillage,0.91082114
32,32,plantvillage,0.9083166
32,32,plantvillage,0.9053553
32,32,plantvillage,0.8920665
32,32,plantvillage,0.9056207
32,32,plantvillage,0.91205394
32,32,plantvillage,0.9097316
32,32,plantvillage,0.89091444
32,32,plantvillage,0.90402216
32,32,plantvillage,0.89834905
32,32,plantvillage,0.89871216
32,32,plantvillage,0.89763856
32,32,plantvillage,0.9126699
26,32,plantdoc,0.28475326
29,32,plantdoc,0.8073176
29,32,plantdoc,0.45823148
26,32,plantdoc,0.8232184
26,32,plantdoc,0.5800792
26,32,plantdoc,0.70099986
26,32,plantdoc,0.8708756
32,32,plantdoc,0.69543946
32,32,plantdoc,0.6859343
25,32,plantdoc,0.77413875
19,32,plantdoc,0.5091391
32,32,plantdoc,0.4731818
19,32,plantdoc,0.95490277
19,32,plantdoc,0.52203566
7,32,plantdoc,0.2805615
26,32,plantdoc,0.8524014
33,33,plantvillage,0.90931135
33,33,plantvillage,0.90174943
33,33,plantvillage,0.89994395
33,33,plantvillage,0.8875018
33,33,plantvillage,0.8947557
33,33,plantvillage,0.90427303
33,33,plantvillage,0.89976096
33,33,plantvillage,0.9099386
33,33,plantvillage,0.8951101
33,33,plantvillage,0.9159153
33,33,plantvillage,0.89660025
33,33,plantvillage,0.9146142
33,33,plantvillage,0.8823072
33,33,plantvillage,0.9044646
33,33,plantvillage,0.91050065
33,33,plantvillage,0.89378124
33,33,plantvillage,0.9085511
33,33,plantvillage,0.9134217
33,33,plantvillage,0.9175762
33,33,plantvillage,0.8991471
33,33,plantvillage,0.9166744
33,33,plantvillage,0.89593977
33,33,plantvillage,0.88629186
33,33,plantvillage,0.90278894
33,33,plantvillage,0.8986264
33,33,plantvillage,0.8894383
33,33,plantvillage,0.9012784
33,33,plantvillage,0.8954664
33,33,plantvillage,0.8972988
33,33,plantvillage,0.9208069
33,33,plantvillage,0.90087247
33,33,plantvillage,0.91392505
33,33,plantvillage,0.9095926
33,33,plantvillage,0.90150636
33,33,plantvillage,0.9058287
33,33,plantvillage,0.92459977
33,33,plantvillage,0.91373736
33,33,plantvillage,0.8979973
33,33,plantvillage,0.9249181
33,33,plantvillage,0.9097252
33,33,plantvillage,0.9147474
33,33,plantvillage,0.9137561
33,33,plantvillage,0.9016152
33,33,plantvillage,0.90646917
33,33,plantvillage,0.9221762
33,33,plantvillage,0.8967828
33,33,plantvillage,0.8984235
33,33,plantvillage,0.91667783
33,33,plantvillage,0.9096982
33,33,plantvillage,0.91101074
33,33,plantvillage,0.91277254
33,33,plantvillage,0.9066272
33,33,plantvillage,0.9095166
33,33,plantvillage,0.90586483
33,33,plantvillage,0.9188705
33,33,plantvillage,0.9083163
33,33,plantvillage,0.91673213
33,33,plantvillage,0.8913274
33,33,plantvillage,0.9139459
33,33,plantvillage,0.9035618
33,33,plantvillage,0.90686625
33,33,plantvillage,0.90869343
33,33,plantvillage,0.8964692
33,33,plantvillage,0.90448564
33,33,plantvillage,0.909957
33,33,plantvillage,0.9129096
33,33,plantvillage,0.9144643
33,33,plantvillage,0.9222453
33,33,plantvillage,0.90867347
33,33,plantvillage,0.9059055
33,33,plantvillage,0.8985597
33,33,plantvillage,0.8925255
33,33,plantvillage,0.90940666
33,33,plantvillage,0.9074052
33,33,plantvillage,0.9023875
33,33,plantvillage,0.9072302
33,33,plantvillage,0.913881
33,33,plantvillage,0.9058812
33,33,plantvillage,0.91102254
33,33,plantvillage,0.91104966
33,33,plantvillage,0.89986944
33,33,plantvillage,0.9121177
33,33,plantvillage,0.92090607
33,33,plantvillage,0.9230953
33,33,plantvillage,0.90719724
33,33,plantvillage,0.8973614
33,33,plantvillage,0.90111727
33,33,plantvillage,0.89795196
33,33,plantvillage,0.9021823
33,33,plantvillage,0.87902635
33,33,plantvillage,0.91383535
33,33,plantvillage,0.90741247
33,33,plantvillage,0.90743476
33,33,plantvillage,0.8974724
33,33,plantvillage,0.89589405
33,33,plantvillage,0.90443474
33,33,plantvillage,0.89821166
33,33,plantvillage,0.91786903
33,33,plantvillage,0.8900702
33,33,plantvillage,0.9084768
33,33,plantvillage,0.887386
33,33,plantvillage,0.92496365
33,33,plantvillage,0.89811087
33,33,plantvillage,0.9039082
33,33,plantvillage,0.9179624
33,33,plantvillage,0.91385454
33,33,plantvillage,0.9033165
33,33,plantvillage,0.90558434
33,33,plantvillage,0.9037411
33,33,plantvillage,0.9051013
33,33,plantvillage,0.9069356
33,33,plantvillage,0.90883243
33,33,plantvillage,0.8843995
33,33,plantvillage,0.9109828
33,33,plantvillage,0.92034686
33,33,plantvillage,0.9217988
33,33,plantvillage,0.91671324
33,33,plantvillage,0.9229818
33,33,plantvillage,0.90318084
33,33,plantvillage,0.8887002
33,33,plantvillage,0.9172476
33,33,plantvillage,0.850314
33,33,plantvillage,0.8821243
33,33,plantvillage,0.8941497
33,33,plantvillage,0.91743165
33,33,plantvillage,0.9019519
33,33,plantvillage,0.8883616
33,33,plantvillage,0.90963644
33,33,plantvillage,0.89949304
33,33,plantvillage,0.9040055
33,33,plantvillage,0.90420014
33,33,plantvillage,0.89695704
33,33,plantvillage,0.8960734
33,33,plantvillage,0.9013143
33,33,plantvillage,0.89432293
33,33,plantvillage,0.9155714
33,33,plantvillage,0.9190016
33,33,plantvillage,0.9101916
33,33,plantvillage,0.89962256
33,33,plantvillage,0.91177547
33,33,plantvillage,0.9190334
33,33,plantvillage,0.8964884
33,33,plantvillage,0.8902334
33,33,plantvillage,0.9030375
33,33,plantvillage,0.890924
33,33,plantvillage,0.87871563
33,33,plantvillage,0.90504074
33,33,plantvillage,0.90411115
33,33,plantvillage,0.8969627
33,33,plantvillage,0.90126306
33,33,plantvillage,0.90653235
33,33,plantvillage,0.9185354
33,33,plantvillage,0.91085625
33,33,plantvillage,0.9114456
33,33,plantvillage,0.9114373
33,33,plantvillage,0.9140246
33,33,plantvillage,0.89246285
33,33,plantvillage,0.9128113
33,33,plantvillage,0.8843061
33,33,plantvillage,0.8960796
33,33,plantvillage,0.8912263
33,33,plantvillage,0.9222434
33,33,plantvillage,0.9172497
33,33,plantvillage,0.9062285
33,33,plantvillage,0.9118985
33,33,plantvillage,0.90447795
33,33,plantvillage,0.9094879
33,33,plantvillage,0.90555423
33,33,plantvillage,0.9065156
34,34,plantvillage,0.8932612
34,34,plantvillage,0.9055206
34,34,plantvillage,0.8966674
34,34,plantvillage,0.89211035
34,34,plantvillage,0.8848793
34,34,plantvillage,0.8905271
34,34,plantvillage,0.8736179
34,34,plantvillage,0.88373864
34,34,plantvillage,0.86484516
34,34,plantvillage,0.8425909
34,34,plantvillage,0.8583696
34,34,plantvillage,0.8848667
34,34,plantvillage,0.8641031
34,34,plantvillage,0.88523996
34,34,plantvillage,0.88466
34,34,plantvillage,0.899965
34,34,plantvillage,0.8946529
34,34,plantvillage,0.8608156
34,34,plantvillage,0.8766845
34,34,plantvillage,0.8922524
34,34,plantvillage,0.91550815
34,34,plantvillage,0.8633269
34,34,plantvillage,0.8917243
34,34,plantvillage,0.9130776
34,34,plantvillage,0.87603474
34,34,plantvillage,0.89666253
34,34,plantvillage,0.9005211
34,34,plantvillage,0.8722306
34,34,plantvillage,0.89575887
34,34,plantvillage,0.87352014
34,34,plantvillage,0.8891517
34,34,plantvillage,0.914997
34,34,plantvillage,0.88658804
34,34,plantvillage,0.8849315
34,34,plantvillage,0.8953204
34,34,plantvillage,0.8862269
34,34,plantvillage,0.89570355
34,34,plantvillage,0.8757058
34,34,plantvillage,0.89417785
34,34,plantvillage,0.88955396
34,34,plantvillage,0.8988126
34,34,plantvillage,0.90841436
34,34,plantvillage,0.87894446
34,34,plantvillage,0.90798175
34,34,plantvillage,0.90934443
34,34,plantvillage,0.8793191
34,34,plantvillage,0.87149066
34,34,plantvillage,0.8828885
34,34,plantvillage,0.8888899
34,34,plantvillage,0.8971698
34,34,plantvillage,0.9119297
34,34,plantvillage,0.9001759
34,34,plantvillage,0.92451084
34,34,plantvillage,0.89246476
34,34,plantvillage,0.88155484
34,34,plantvillage,0.89001596
34,34,plantvillage,0.8308447
34,34,plantvillage,0.8789384
34,34,plantvillage,0.90185326
34,34,plantvillage,0.899243
34,34,plantvillage,0.9294212
34,34,plantvillage,0.88561374
34,34,plantvillage,0.8999006
34,34,plantvillage,0.8781392
34,34,plantvillage,0.90005577
34,34,plantvillage,0.8881219
34,34,plantvillage,0.8622275
34,34,plantvillage,0.8922143
34,34,plantvillage,0.90746593
34,34,plantvillage,0.9115431
34,34,plantvillage,0.869002
34,34,plantvillage,0.90262514
34,34,plantvillage,0.87211543
34,34,plantvillage,0.88874453
34,34,plantvillage,0.88765514
34,34,plantvillage,0.86363095
34,34,plantvillage,0.8979959
34,34,plantvillage,0.8774651
34,34,plantvillage,0.87424964
34,34,plantvillage,0.89028525
34,34,plantvillage,0.9337385
34,34,plantvillage,0.89071774
34,34,plantvillage,0.8944908
34,34,plantvillage,0.8803096
34,34,plantvillage,0.8817007
34,34,plantvillage,0.87730306
34,34,plantvillage,0.8783163
34,34,plantvillage,0.9011934
34,34,plantvillage,0.8839758
34,34,plantvillage,0.88171357
34,34,plantvillage,0.9078936
34,34,plantvillage,0.8456158
34,34,plantvillage,0.9031308
34,34,plantvillage,0.88251936
34,34,plantvillage,0.88016844
34,34,plantvillage,0.87646896
34,34,plantvillage,0.9060334
34,34,plantvillage,0.8944912
34,34,plantvillage,0.8836289
34,34,plantvillage,0.90841454
34,34,plantvillage,0.87177
34,34,plantvillage,0.86472464
34,34,plantvillage,0.9087256
34,34,plantvillage,0.9179375
34,34,plantvillage,0.90194345
34,34,plantvillage,0.89572215
34,34,plantvillage,0.8914162
34,34,plantvillage,0.9068222
34,34,plantvillage,0.90573317
34,34,plantvillage,0.9082489
34,34,plantvillage,0.8640971
34,34,plantvillage,0.8909182
34,34,plantvillage,0.8713808
34,34,plantvillage,0.90641385
34,34,plantvillage,0.9114949
34,34,plantvillage,0.8978611
34,34,plantvillage,0.9075499
34,34,plantvillage,0.878848
34,34,plantvillage,0.8950177
34,34,plantvillage,0.8911239
34,34,plantvillage,0.8963966
34,34,plantvillage,0.89487505
34,34,plantvillage,0.89505726
34,34,plantvillage,0.896124
34,34,plantvillage,0.89274085
34,34,plantvillage,0.89150864
34,34,plantvillage,0.91031605
34,34,plantvillage,0.87572205
34,34,plantvillage,0.9028977
34,34,plantvillage,0.90966654
34,34,plantvillage,0.89918053
34,34,plantvillage,0.8841212
34,34,plantvillage,0.87864083
34,34,plantvillage,0.91880673
34,34,plantvillage,0.8992008
34,34,plantvillage,0.89688754
34,34,plantvillage,0.90135807
34,34,plantvillage,0.90499806
34,34,plantvillage,0.9038535
34,34,plantvillage,0.87556636
34,34,plantvillage,0.8793938
36,36,plantvillage,0.87427133
36,36,plantvillage,0.8733829
36,36,plantvillage,0.8834436
36,36,plantvillage,0.89423114
36,36,plantvillage,0.8726591
36,36,plantvillage,0.8648586
36,36,plantvillage,0.90967804
36,36,plantvillage,0.86829937
36,36,plantvillage,0.8803647
36,36,plantvillage,0.8811602
36,36,plantvillage,0.89884526
36,36,plantvillage,0.87849665
36,36,plantvillage,0.8695199
36,36,plantvillage,0.8879589
36,36,plantvillage,0.89446187
36,36,plantvillage,0.898922
36,36,plantvillage,0.8820242
36,36,plantvillage,0.86399317
36,36,plantvillage,0.8796165
36,36,plantvillage,0.88629746
36,36,plantvillage,0.8861506
36,36,plantvillage,0.8927279
36,36,plantvillage,0.897687
36,36,plantvillage,0.8616696
36,36,plantvillage,0.8823348
36,36,plantvillage,0.88608944
36,36,plantvillage,0.87083554
36,36,plantvillage,0.86099577
36,36,plantvillage,0.87642497
36,36,plantvillage,0.865369
36,36,plantvillage,0.8761858
36,36,plantvillage,0.8509959
36,36,plantvillage,0.88064426
36,36,plantvillage,0.8586086
36,36,plantvillage,0.87302524
36,36,plantvillage,0.8797827
36,36,plantvillage,0.8676575
36,36,plantvillage,0.87647474
25,36,plantdoc,0.45515758
35,36,plantdoc,0.7646484
26,36,plantdoc,0.88067496
19,36,plantdoc,0.681753
19,36,plantdoc,0.79834616
26,36,plantdoc,0.8301096
35,35,plantvillage,0.90812296
35,35,plantvillage,0.8932682
35,35,plantvillage,0.9030119
35,35,plantvillage,0.90181255
35,35,plantvillage,0.90367705
35,35,plantvillage,0.8978029
35,35,plantvillage,0.9032849
35,35,plantvillage,0.92179954
35,35,plantvillage,0.9075017
35,35,plantvillage,0.8978234
35,35,plantvillage,0.9172247
35,35,plantvillage,0.9020325
35,35,plantvillage,0.9063321
35,35,plantvillage,0.9163827
35,35,plantvillage,0.90344316
35,35,plantvillage,0.911786
35,35,plantvillage,0.90924114
35,35,plantvillage,0.90681195
35,35,plantvillage,0.91154
35,35,plantvillage,0.91535443
35,35,plantvillage,0.90258783
35,35,plantvillage,0.90994734
35,35,plantvillage,0.9133051
35,35,plantvillage,0.9149288
35,35,plantvillage,0.90764993
35,35,plantvillage,0.91143817
35,35,plantvillage,0.9161702
35,35,plantvillage,0.9122162
35,35,plantvillage,0.9013901
35,35,plantvillage,0.8990778
35,35,plantvillage,0.902687
35,35,plantvillage,0.8953985
35,35,plantvillage,0.9011619
35,35,plantvillage,0.90694773
35,35,plantvillage,0.9040869
35,35,plantvillage,0.90533835
35,35,plantvillage,0.9067399
35,35,plantvillage,0.9023716
35,35,plantvillage,0.8887949
35,35,plantvillage,0.9180794
35,35,plantvillage,0.9057178
35,35,plantvillage,0.90687007
35,35,plantvillage,0.913574
35,35,plantvillage,0.90749705
35,35,plantvillage,0.91937375
35,35,plantvillage,0.90452087
35,35,plantvillage,0.9176399
35,35,plantvillage,0.9068462
35,35,plantvillage,0.9173177
35,35,plantvillage,0.9131007
35,35,plantvillage,0.89932823
35,35,plantvillage,0.90976053
35,35,plantvillage,0.90414405
35,35,plantvillage,0.90983313
35,35,plantvillage,0.9042738
35,35,plantvillage,0.9023428
35,35,plantvillage,0.9015117
35,35,plantvillage,0.91519004
35,35,plantvillage,0.91229635
35,35,plantvillage,0.9094254
35,35,plantvillage,0.91857857
35,35,plantvillage,0.9065587
35,35,plantvillage,0.9089391
35,35,plantvillage,0.9043211
35,35,plantvillage,0.9126547
35,35,plantvillage,0.8998199
35,35,plantvillage,0.902619
35,35,plantvillage,0.8989748
35,35,plantvillage,0.90743417
35,35,plantvillage,0.9084457
35,35,plantvillage,0.90748537
35,35,plantvillage,0.89719784
35,35,plantvillage,0.9068179
