pred,label,domain,conf
30,30,plantvillage,0.93804246
30,30,plantvillage,0.9217725
30,30,plantvillage,0.9127761
30,30,plantvillage,0.9067995
30,30,plantvillage,0.9058621
30,30,plantvillage,0.9301505
30,30,plantvillage,0.91149503
30,30,plantvillage,0.8789553
30,30,plantvillage,0.90777844
30,30,plantvillage,0.91265863
30,30,plantvillage,0.92160165
30,30,plantvillage,0.9112228
30,30,plantvillage,0.9173445
30,30,plantvillage,0.91735876
30,30,plantvillage,0.89691097
30,30,plantvillage,0.886653
30,30,plantvillage,0.91411245
30,30,plantvillage,0.92559046
30,30,plantvillage,0.92238224
30,30,plantvillage,0.92551124
30,30,plantvillage,0.9217749
30,30,plantvillage,0.90913224
30,30,plantvillage,0.9137747
30,30,plantvillage,0.9140483
30,30,plantvillage,0.8712968
30,30,plantvillage,0.8978911
30,30,plantvillage,0.9563691
30,30,plantvillage,0.91141796
30,30,plantvillage,0.92953295
30,30,plantvillage,0.9043531
30,30,plantvillage,0.8794037
30,30,plantvillage,0.8913774
30,30,plantvillage,0.9156594
30,30,plantvillage,0.91390073
30,30,plantvillage,0.90058625
30,30,plantvillage,0.8854243
30,30,plantvillage,0.9071413
30,30,plantvillage,0.92866564
30,30,plantvillage,0.91605073
30,30,plantvillage,0.9128452
30,30,plantvillage,0.8242118
30,30,plantvillage,0.9019514
30,30,plantvillage,0.9129044
30,30,plantvillage,0.91183794
30,30,plantvillage,0.8989386
30,30,plantvillage,0.9143808
30,30,plantvillage,0.91560656
30,30,plantvillage,0.9212701
30,30,plantvillage,0.9222446
30,30,plantvillage,0.8895334
30,30,plantvillage,0.90906155
30,30,plantvillage,0.92135215
30,30,plantvillage,0.8948704
30,30,plantvillage,0.8983099
30,30,plantvillage,0.88722956
30,30,plantvillage,0.91136044
30,30,plantvillage,0.9178124
30,30,plantvillage,0.9396459
30,30,plantvillage,0.9375035
30,30,plantvillage,0.9072668
30,30,plantvillage,0.9099243
30,30,plantvillage,0.9169433
30,30,plantvillage,0.91506207
30,30,plantvillage,0.91748506
30,30,plantvillage,0.91033936
30,30,plantvillage,0.90966314
30,30,plantvillage,0.91951585
30,30,plantvillage,0.90895075
30,30,plantvillage,0.84716547
30,30,plantvillage,0.90507704
30,30,plantvillage,0.9135164
30,30,plantvillage,0.902483
30,30,plantvillage,0.9264939
30,30,plantvillage,0.91473216
30,30,plantvillage,0.90148187
30,30,plantvillage,0.927569
30,30,plantvillage,0.90514815
30,30,plantvillage,0.82748485
30,30,plantvillage,0.90568036
30,30,plantvillage,0.9013622
30,30,plantvillage,0.9002628
30,30,plantvillage,0.9161348
30,30,plantvillage,0.90276605
30,30,plantvillage,0.9265443
30,30,plantvillage,0.90104556
30,30,plantvillage,0.89539915
30,30,plantvillage,0.91374874
30,30,plantvillage,0.8792665
30,30,plantvillage,0.91454846
30,30,plantvillage,0.9198522
30,30,plantvillage,0.90580875
30,30,plantvillage,0.93290687
30,30,plantvillage,0.9129621
30,30,plantvillage,0.8979957
30,30,plantvillage,0.9226088
30,30,plantvillage,0.88717777
30,30,plantvillage,0.9066821
30,30,plantvillage,0.89809436
30,30,plantvillage,0.92738926
30,30,plantvillage,0.8858607
30,30,plantvillage,0.9034479
30,30,plantvillage,0.92039835
30,30,plantvillage,0.9079948
30,30,plantvillage,0.9155446
30,30,plantvillage,0.89605623
30,30,plantvillage,0.8984977
30,30,plantvillage,0.90960723
30,30,plantvillage,0.90361875
30,30,plantvillage,0.8929923
30,30,plantvillage,0.9222225
30,30,plantvillage,0.9295617
30,30,plantvillage,0.9036522
30,30,plantvillage,0.9179866
30,30,plantvillage,0.9138887
30,30,plantvillage,0.94351727
30,30,plantvillage,0.92076516
30,30,plantvillage,0.89667547
30,30,plantvillage,0.91980684
30,30,plantvillage,0.9325859
30,30,plantvillage,0.89197665
30,30,plantvillage,0.9008003
30,30,plantvillage,0.9200945
30,30,plantvillage,0.91307676
30,30,plantvillage,0.92250943
30,30,plantvillage,0.9333183
30,30,plantvillage,0.90419346
30,30,plantvillage,0.89639676
30,30,plantvillage,0.90167904
30,30,plantvillage,0.900978
30,30,plantvillage,0.90592897
30,30,plantvillage,0.90929943
30,30,plantvillage,0.9089004
30,30,plantvillage,0.9314416
30,30,plantvillage,0.8993414
30,30,plantvillage,0.9079882
30,30,plantvillage,0.8920519
30,30,plantvillage,0.9278823
30,30,plantvillage,0.9269142
30,30,plantvillage,0.915864
30,30,plantvillage,0.92381275
30,30,plantvillage,0.9079486
30,30,plantvillage,0.92846954
30,30,plantdoc,0.87534964
29,30,plantdoc,0.49454245
19,30,plantdoc,0.44192067
19,30,plantdoc,0.9321506
26,30,plantdoc,0.7412224
30,30,plantdoc,0.90663815
30,30,plantdoc,0.9464154
30,30,plantdoc,0.85584366
26,30,plantdoc,0.7115809
29,30,plantdoc,0.7843807
30,30,plantdoc,0.24966256
19,30,plantdoc,0.6715201
31,31,plantvillage,0.9174683
31,31,plantvillage,0.9088519
31,31,plantvillage,0.91416687
31,31,plantvillage,0.88762236
31,31,plantvillage,0.8934784
31,31,plantvillage,0.9067399
31,31,plantvillage,0.90817547
31,31,plantvillage,0.904243
31,31,plantvillage,0.8929769
31,31,plantvillage,0.92246664
31,31,plantvillage,0.9170026
31,31,plantvillage,0.9179475
31,31,plantvillage,0.8860541
31,31,plantvillage,0.87343824
31,31,plantvillage,0.9218701
31,31,plantvillage,0.8988608
31,31,plantvillage,0.9057382
31,31,plantvillage,0.9206963
31,31,plantvillage,0.88471675
31,31,plantvillage,0.8849943
31,31,plantvillage,0.9210202
31,31,plantvillage,0.8910727
31,31,plantvillage,0.89942116
31,31,plantvillage,0.9202714
31,31,plantvillage,0.8991365
31,31,plantvillage,0.92008245
31,31,plantvillage,0.9117078
31,31,plantvillage,0.9215562
31,31,plantvillage,0.8901822
31,31,plantvillage,0.90308726
31,31,plantvillage,0.87970823
31,31,plantvillage,0.9177639
31,31,plantvillage,0.8906548
31,31,plantvillage,0.9015217
31,31,plantvillage,0.9021217
31,31,plantvillage,0.87858766
31,31,plantvillage,0.8625238
31,31,plantvillage,0.9129053
31,31,plantvillage,0.90023756
31,31,plantvillage,0.9135966
31,31,plantvillage,0.91082746
31,31,plantvillage,0.9036717
31,31,plantvillage,0.9109777
31,31,plantvillage,0.904828
31,31,plantvillage,0.8874311
31,31,plantvillage,0.921369
31,31,plantvillage,0.91135854
31,31,plantvillage,0.9000486
31,31,plantvillage,0.9137825
31,31,plantvillage,0.91566086
31,31,plantvillage,0.9126091
31,31,plantvillage,0.89064467
31,31,plantvillage,0.8922946
31,31,plantvillage,0.9191592
31,31,plantvillage,0.91520023
31,31,plantvillage,0.9114524
31,31,plantvillage,0.9083227
31,31,plantvillage,0.8834872
31,31,plantvillage,0.9076326
31,31,plantvillage,0.90847397
31,31,plantvillage,0.9244737
31,31,plantvillage,0.9110785
31,31,plantvillage,0.9238395
31,31,plantvillage,0.9060276
31,31,plantvillage,0.92058134
31,31,plantvillage,0.9048957
31,31,plantvillage,0.9123422
31,31,plantvillage,0.90342885
31,31,plantvillage,0.866626
31,31,plantvillage,0.912777
31,31,plantvillage,0.8715549
31,31,plantvillage,0.91448665
31,31,plantvillage,0.9077383
31,31,plantvillage,0.904179
31,31,plantvillage,0.8957049
31,31,plantvillage,0.9035945
31,31,plantvillage,0.91531664
31,31,plantvillage,0.9027341
31,31,plantvillage,0.9322275
31,31,plantvillage,0.9241471
31,31,plantvillage,0.9137709
31,31,plantvillage,0.8882967
31,31,plantvillage,0.9187855
31,31,plantvillage,0.91705257
31,31,plantvillage,0.8910566
31,31,plantvillage,0.92246264
31,31,plantvillage,0.8981536
31,31,plantvillage,0.90930915
31,31,plantvillage,0.90370643
31,31,plantvillage,0.9127218
31,31,plantvillage,0.91824955
31,31,plantvillage,0.88225865
31,31,plantvillage,0.89679146
31,31,plantvillage,0.906834
31,31,plantvillage,0.88609993
31,31,plantvillage,0.9065932
21,31,plantdoc,0.7795291
26,31,plantdoc,0.727144
26,31,plantdoc,0.7718224
30,31,plantdoc,0.8671518
19,31,plantdoc,0.33454648
25,31,plantdoc,0.76046395
26,31,plantdoc,0.8268805
26,31,plantdoc,0.819712
19,31,plantdoc,0.42673394
10,31,plantdoc,0.40880936
32,32,plantvillage,0.8995314
32,32,plantvillage,0.9052659
32,32,plantvillage,0.9208549
32,32,plantvillage,0.9016592
32,32,plantvillage,0.91286784
32,32,plantvillage,0.8914147
32,32,plantvillage,0.91210026
32,32,plantvillage,0.9038931
32,32,plantvillage,0.8949388
32,32,plantvillage,0.90234464
32,32,plantvillage,0.90256083
32,32,plantvillage,0.90137196
32,32,plantvillage,0.91273564
32,32,plantvillage,0.9021602
32,32,plantvillage,0.8956733
32,32,plantvillage,0.90193725
32,32,plantvillage,0.9028441
32,32,plantvillage,0.90038407
32,32,plantvillage,0.9200827
32,32,plantvillage,0.911412
32,32,plantvillage,0.88887346
32,32,plantvillage,0.9062409
32,32,plantvillage,0.88278526
32,32,plantvillage,0.8900064
32,32,plantvillage,0.9100925
32,32,plantvillage,0.9006433
32,32,plantvillage,0.90201443
32,32,plantvillage,0.9176144
32,32,plantvillage,0.9073106
32,32,plantvillage,0.8975335
32,32,plantvillage,0.90617794
32,32,plantvillage,0.9119785
32,32,plantvillage,0.91140777
32,32,plantvillage,0.9094968
32,32,plantvillage,0.9102961
32,32,plantvillage,0.91231227
32,32,plantvillage,0.89827484
32,32,plantvillage,0.9121192
32,32,plantvillage,0.897388
32,32,plantvillage,0.8951738
32,32,plantvillage,0.89361197
32,32,plantvillage,0.9055464
32,32,plantvillage,0.8784486
32,32,plantvillage,0.9120844
32,32,plantvillage,0.91275996
32,32,plantvillage,0.900843
32,32,plantvillage,0.89358443
32,32,plantvillage,0.9025783
32,32,plantvillage,0.9148623
32,32,plantvillage,0.9062318
32,32,plantvillage,0.9089263
32,32,plantvillage,0.91317725
32,32,plantvillage,0.8941465
32,32,plantvillage,0.90229493
32,32,plantvillage,0.9165319
32,32,plantvillage,0.90995723
32,32,plantvillage,0.90625
32,32,plantvillage,0.9060163
32,32,plantvillage,0.9007419
32,32,plantvillage,0.89382696
32,32,plantvillage,0.9007152
32,32,plantvillage,0.8727375
32,32,plantvillage,0.9138256
32,32,plantvillage,0.87855256
32,32,plantvillage,0.88473886
32,32,plantvillage,0.8897795
32,32,plantvillage,0.8938332
32,32,plantvillage,0.9169028
32,32,plantvillage,0.8773039
32,32,plantvillage,0.90245956
32,32,plantvillage,0.8961568
32,32,plantvillage,0.90544796
32,32,plantvillage,0.8949975
32,32,plantvillage,0.89561075
32,32,plantvillage,0.905584
32,32,plantvillage,0.9080172
32,32,plantvillage,0.88170904
32,32,plantvillage,0.91616255
32,32,plantvillage,0.90544534
32,32,plantvillage,0.9011723
32,32,plantvillage,0.92996097
32,32,plantvillage,0.8939606
32,32,plantvillage,0.90092915
32,32,plantvillage,0.9002758
32,32,plantvillage,0.89154327
32,32,plantvillage,0.9054561
32,32,plantvillage,0.9147083
32,32,plantvillage,0.9042698
32,32,plantvillage,0.9179693
32,32,plantvillage,0.9072417
32,32,plantvillage,0.89780694
32,32,plantvillage,0.8912238
32,32,plantvillage,0.9017221
32,32,plantvillage,0.91206664
32,32,plantvillage,0.9058202
32,32,plantvillage,0.8958218
32,32,plantvillage,0.8689724
32,32,plantvillage,0.91076267
32,32,plantvillage,0.9038547
32,32,plantvillage,0.90731686
32,32,plantvillage,0.9162921
32,32,plantvillage,0.9062011
32,32,plantvillage,0.89917284
32,32,plantvillage,0.91511667
32,32,plantvillage,0.9115078
32,32,plantvillage,0.9062389
32,32,plantvillage,0.89581597
32,32,plantvillage,0.91525614
32,32,plantvillage,0.8983284
32,32,plantvillage,0.9049508
32,32,plantvillage,0.90283227
32,32,plantvillage,0.9050336
32,32,plantvillage,0.8985869
32,32,plantvillage,0.8999927
32,32,plantvillage,0.89789814
32,32,plantvillage,0.9119003
32,32,plantvillage,0.9098364
32,32,plantvillage,0.88559574
32,32,plantvillage,0.90674365
32,32,plantvillage,0.91199905
32,32,plantvillage,0.90858436
32,32,plantvillage,0.8955446
32,32,plantvillage,0.8912097
32,32,plantvillage,0.9008146
32,32,plantvillage,0.9043763
32,32,plantvillage,0.91235065
32,32,plantvillage,0.92368776
32,32,plantvillage,0.90830195
32,32,plantvillage,0.8978933
32,32,plantvillage,0.88781726
32,32,plantvillage,0.90032
32,32,plantvillage,0.9069586
32,32,plantvillage,0.89668477
32,32,plantvillage,0.89351237
32,32,plantvillage,0.902691
32,32,plantvillage,0.91304684
32,32,plantvillage,0.9048573
32,32,plantvillage,0.91716367
32,32,plantvillage,0.89213187
32,32,plantvillage,0.8901769
32,32,plantvillage,0.89396644
32,32,plantvillage,0.9172354
32,32,plantvillage,0.89772236
32,32,plantvillage,0.8863424
32,32,plantvillage,0.92088574
32,32,plantvillage,0.90078855
32,32,plantvillage,0.91052186
32,32,plantvillage,0.9092524
32,32,plantvillage,0.88782316
32,32,plantvillage,0.89895695
32,32,plantvillage,0.9079491
32,32,plantvillage,0.90831286
32,32,plantvillage,0.90013254
32,32,plantvillage,0.9004048
32,32,plantvillage,0.9073106
32,32,plantvillage,0.886795
32,32,plantvillage,0.8999857
32,32,plantvillage,0.89481187
32,32,plantvillage,0.90429527
32,32,plantvillage,0.9024877
32,32,plantvillage,0.9059237
32,32,plantvillage,0.89239806
32,32,plantvillage,0.9117723
32,32,plantvillage,0.9085956
32,32,plantvillage,0.91442704
32,32,plantvillage,0.9108175
32,32,plantvillage,0.90831316
32,32,plantvillage,0.90535015
32,32,plantvillage,0.8924462
32,32,plantvillage,0.9056271
32,32,plantvillage,0.9120527
32,32,plantvillage,0.9097354
32,32,plantvillage,0.8905274
32,32,plantvillage,0.9040171
32,32,plantvillage,0.89833355
32,32,plantvillage,0.8987183
32,32,plantvillage,0.89763856
32,32,plantvillage,0.91267383
26,32,plantdoc,0.28515857
29,32,plantdoc,0.8079872
29,32,plantdoc,0.457971
26,32,plantdoc,0.82325584
26,32,plantdoc,0.5789462
26,32,plantdoc,0.70100766
26,32,plantdoc,0.8709038
32,32,plantdoc,0.6953254
32,32,plantdoc,0.6860919
25,32,plantdoc,0.77420163
19,32,plantdoc,0.5091635
32,32,plantdoc,0.4743459
19,32,plantdoc,0.9547263
19,32,plantdoc,0.52198535
7,32,plantdoc,0.2805798
26,32,plantdoc,0.8523957
33,33,plantvillage,0.90930957
33,33,plantvillage,0.9020914
33,33,plantvillage,0.8999456
33,33,plantvillage,0.8874901
33,33,plantvillage,0.89438665
33,33,plantvillage,0.9042784
33,33,plantvillage,0.8994027
33,33,plantvillage,0.90994745
33,33,plantvillage,0.89510834
33,33,plantvillage,0.9159115
33,33,plantvillage,0.8966015
33,33,plantvillage,0.9143062
33,33,plantvillage,0.88231075
33,33,plantvillage,0.90446335
33,33,plantvillage,0.91018003
33,33,plantvillage,0.8941471
33,33,plantvillage,0.9082195
33,33,plantvillage,0.9134147
33,33,plantvillage,0.91758037
33,33,plantvillage,0.8991484
33,33,plantvillage,0.91667235
33,33,plantvillage,0.89556825
33,33,plantvillage,0.88629895
33,33,plantvillage,0.90278864
33,33,plantvillage,0.89862376
33,33,plantvillage,0.8894343
33,33,plantvillage,0.9012746
33,33,plantvillage,0.8954691
33,33,plantvillage,0.8976634
33,33,plantvillage,0.92079973
33,33,plantvillage,0.9008896
33,33,plantvillage,0.91392595
33,33,plantvillage,0.9095886
33,33,plantvillage,0.90151906
33,33,plantvillage,0.90582246
33,33,plantvillage,0.9246023
33,33,plantvillage,0.9137347
33,33,plantvillage,0.8979915
33,33,plantvillage,0.92490506
33,33,plantvillage,0.9097332
33,33,plantvillage,0.91474533
33,33,plantvillage,0.9137559
33,33,plantvillage,0.9016148
33,33,plantvillage,0.9064661
33,33,plantvillage,0.92217267
33,33,plantvillage,0.8967973
33,33,plantvillage,0.89842564
33,33,plantvillage,0.91667295
33,33,plantvillage,0.9100263
33,33,plantvillage,0.9110065
33,33,plantvillage,0.91277254
33,33,plantvillage,0.9066323
33,33,plantvillage,0.90951115
33,33,plantvillage,0.9058705
33,33,plantvillage,0.9185764
33,33,plantvillage,0.908313
33,33,plantvillage,0.91672724
33,33,plantvillage,0.8917095
33,33,plantvillage,0.91363406
33,33,plantvillage,0.90356374
33,33,plantvillage,0.9068686
33,33,plantvillage,0.90901256
33,33,plantvillage,0.896828
33,33,plantvillage,0.904487
33,33,plantvillage,0.9099633
33,33,plantvillage,0.9129051
33,33,plantvillage,0.9144675
33,33,plantvillage,0.9222407
33,33,plantvillage,0.90867287
33,33,plantvillage,0.90590835
33,33,plantvillage,0.8985622
33,33,plantvillage,0.89252436
33,33,plantvillage,0.90939856
33,33,plantvillage,0.90741056
33,33,plantvillage,0.9023899
33,33,plantvillage,0.9075647
33,33,plantvillage,0.91386706
33,33,plantvillage,0.90588456
33,33,plantvillage,0.9110156
33,33,plantvillage,0.9110358
33,33,plantvillage,0.8998751
33,33,plantvillage,0.9121202
33,33,plantvillage,0.9208987
33,33,plantvillage,0.92309254
33,33,plantvillage,0.90720695
33,33,plantvillage,0.89736104
33,33,plantvillage,0.9011132
33,33,plantvillage,0.8979459
33,33,plantvillage,0.9021781
33,33,plantvillage,0.87902266
33,33,plantvillage,0.91384107
33,33,plantvillage,0.907086
33,33,plantvillage,0.9071096
33,33,plantvillage,0.897476
33,33,plantvillage,0.89590245
33,33,plantvillage,0.90443337
33,33,plantvillage,0.89821273
33,33,plantvillage,0.9178634
33,33,plantvillage,0.8900725
33,33,plantvillage,0.9084917
33,33,plantvillage,0.8873709
33,33,plantvillage,0.92496055
33,33,plantvillage,0.8984673
33,33,plantvillage,0.9039158
33,33,plantvillage,0.91796076
33,33,plantvillage,0.91385645
33,33,plantvillage,0.9033231
33,33,plantvillage,0.90558815
33,33,plantvillage,0.9040725
33,33,plantvillage,0.90511125
33,33,plantvillage,0.90693635
33,33,plantvillage,0.90848774
33,33,plantvillage,0.8840027
33,33,plantvillage,0.9109863
33,33,plantvillage,0.9203536
33,33,plantvillage,0.9218051
33,33,plantvillage,0.91670954
33,33,plantvillage,0.92298627
33,33,plantvillage,0.9035262
33,33,plantvillage,0.88870317
33,33,plantvillage,0.9172521
33,33,plantvillage,0.8508491
33,33,plantvillage,0.8817244
33,33,plantvillage,0.8945321
33,33,plantvillage,0.91742915
33,33,plantvillage,0.9023003
33,33,plantvillage,0.8883575
33,33,plantvillage,0.90964425
33,33,plantvillage,0.89948434
33,33,plantvillage,0.90400404
33,33,plantvillage,0.903855
33,33,plantvillage,0.8969477
33,33,plantvillage,0.8957195
33,33,plantvillage,0.90166694
33,33,plantvillage,0.8943282
33,33,plantvillage,0.9155597
33,33,plantvillage,0.91899234
33,33,plantvillage,0.91018116
33,33,plantvillage,0.89963865
33,33,plantvillage,0.9117804
33,33,plantvillage,0.9193206
33,33,plantvillage,0.89648783
33,33,plantvillage,0.8902208
33,33,plantvillage,0.9030372
33,33,plantvillage,0.8909236
33,33,plantvillage,0.8783148
33,33,plantvillage,0.9050451
33,33,plantvillage,0.9041115
33,33,plantvillage,0.89695954
33,33,plantvillage,0.90126175
33,33,plantvillage,0.9065261
33,33,plantvillage,0.9185467
33,33,plantvillage,0.9108579
33,33,plantvillage,0.9114541
33,33,plantvillage,0.911114
33,33,plantvillage,0.9140225
33,33,plantvillage,0.89246386
33,33,plantvillage,0.9128115
33,33,plantvillage,0.8843155
33,33,plantvillage,0.89645183
33,33,plantvillage,0.89123046
33,33,plantvillage,0.9225239
33,33,plantvillage,0.9172454
33,33,plantvillage,0.90622056
33,33,plantvillage,0.9118983
33,33,plantvillage,0.9044761
33,33,plantvillage,0.90947556
33,33,plantvillage,0.9055558
33,33,plantvillage,0.9065163
34,34,plantvillage,0.8932614
34,34,plantvillage,0.90551835
34,34,plantvillage,0.89667404
34,34,plantvillage,0.892109
34,34,plantvillage,0.8848773
34,34,plantvillage,0.8905224
34,34,plantvillage,0.87361324
34,34,plantvillage,0.8837511
34,34,plantvillage,0.86485094
34,34,plantvillage,0.8425927
34,34,plantvillage,0.858367
34,34,plantvillage,0.88487107
34,34,plantvillage,0.86411315
34,34,plantvillage,0.8852276
34,34,plantvillage,0.884662
34,34,plantvillage,0.899967
34,34,plantvillage,0.8946604
34,34,plantvillage,0.8608167
34,34,plantvillage,0.87667227
34,34,plantvillage,0.8922468
34,34,plantvillage,0.91552204
34,34,plantvillage,0.8633251
34,34,plantvillage,0.89170104
34,34,plantvillage,0.91307986
34,34,plantvillage,0.87603253
34,34,plantvillage,0.8966519
34,34,plantvillage,0.90051067
34,34,plantvillage,0.8718031
34,34,plantvillage,0.8957498
34,34,plantvillage,0.87353015
34,34,plantvillage,0.88954353
34,34,plantvillage,0.9147093
34,34,plantvillage,0.88658506
34,34,plantvillage,0.88493633
34,34,plantvillage,0.89531785
34,34,plantvillage,0.88623893
34,34,plantvillage,0.8956997
34,34,plantvillage,0.8757039
34,34,plantvillage,0.89416003
34,34,plantvillage,0.88956136
34,34,plantvillage,0.8988037
34,34,plantvillage,0.9084186
34,34,plantvillage,0.87894917
34,34,plantvillage,0.90798086
34,34,plantvillage,0.90934724
34,34,plantvillage,0.8797371
34,34,plantvillage,0.8713218
34,34,plantvillage,0.8828897
34,34,plantvillage,0.88888633
34,34,plantvillage,0.8971731
34,34,plantvillage,0.9119411
34,34,plantvillage,0.90018183
34,34,plantvillage,0.9245043
34,34,plantvillage,0.89283216
34,34,plantvillage,0.8811525
34,34,plantvillage,0.89001673
34,34,plantvillage,0.83085
34,34,plantvillage,0.87935245
34,34,plantvillage,0.90188235
34,34,plantvillage,0.8992405
34,34,plantvillage,0.92941386
34,34,plantvillage,0.88562685
34,34,plantvillage,0.8999069
34,34,plantvillage,0.87813056
34,34,plantvillage,0.9000503
34,34,plantvillage,0.8881238
34,34,plantvillage,0.8622354
34,34,plantvillage,0.89221585
34,34,plantvillage,0.907457
34,34,plantvillage,0.91154295
34,34,plantvillage,0.8689994
34,34,plantvillage,0.9026352
34,34,plantvillage,0.87210244
34,34,plantvillage,0.8887311
34,34,plantvillage,0.88766265
34,34,plantvillage,0.86408854
34,34,plantvillage,0.8979948
34,34,plantvillage,0.8774733
34,34,plantvillage,0.8742387
34,34,plantvillage,0.89029986
34,34,plantvillage,0.93375015
34,34,plantvillage,0.89071125
34,34,plantvillage,0.8944907
34,34,plantvillage,0.88030225
34,34,plantvillage,0.8816933
34,34,plantvillage,0.8772913
34,34,plantvillage,0.8783143
34,34,plantvillage,0.9011931
34,34,plantvillage,0.8839844
34,34,plantvillage,0.8817059
34,34,plantvillage,0.9078864
34,34,plantvillage,0.8455973
34,34,plantvillage,0.9031283
34,34,plantvillage,0.8825218
34,34,plantvillage,0.8801665
34,34,plantvillage,0.8764835
34,34,plantvillage,0.90603673
34,34,plantvillage,0.8944973
34,34,plantvillage,0.88363254
34,34,plantvillage,0.90841407
34,34,plantvillage,0.87134814
34,34,plantvillage,0.8647259
34,34,plantvillage,0.9087148
34,34,plantvillage,0.91793984
34,34,plantvillage,0.9019397
34,34,plantvillage,0.89572346
34,34,plantvillage,0.89141035
34,34,plantvillage,0.9068186
34,34,plantvillage,0.90539485
34,34,plantvillage,0.9082449
34,34,plantvillage,0.864097
34,34,plantvillage,0.89092827
34,34,plantvillage,0.8713928
34,34,plantvillage,0.9064207
34,34,plantvillage,0.91148865
34,34,plantvillage,0.8978601
34,34,plantvillage,0.9075457
34,34,plantvillage,0.87885106
34,34,plantvillage,0.8950325
34,34,plantvillage,0.8911207
34,34,plantvillage,0.8963979
34,34,plantvillage,0.89488333
34,34,plantvillage,0.89504933
34,34,plantvillage,0.89611906
34,34,plantvillage,0.8927444
34,34,plantvillage,0.89149415
34,34,plantvillage,0.9103204
34,34,plantvillage,0.8753002
34,34,plantvillage,0.9028906
34,34,plantvillage,0.9096652
34,34,plantvillage,0.89918166
34,34,plantvillage,0.8841251
34,34,plantvillage,0.87863374
34,34,plantvillage,0.9188044
34,34,plantvillage,0.8992051
34,34,plantvillage,0.8968909
34,34,plantvillage,0.9013574
34,34,plantvillage,0.9053276
34,34,plantvillage,0.9038496
34,34,plantvillage,0.8755749
34,34,plantvillage,0.8798054
36,36,plantvillage,0.8742836
36,36,plantvillage,0.8733761
36,36,plantvillage,0.8834474
36,36,plantvillage,0.89423937
36,36,plantvillage,0.872664
36,36,plantvillage,0.8644045
36,36,plantvillage,0.9096816
36,36,plantvillage,0.86831087
36,36,plantvillage,0.88036084
36,36,plantvillage,0.88115776
36,36,plantvillage,0.8988335
36,36,plantvillage,0.8785011
36,36,plantvillage,0.869077
36,36,plantvillage,0.8879661
36,36,plantvillage,0.89482635
36,36,plantvillage,0.89892083
36,36,plantvillage,0.8820305
36,36,plantvillage,0.86398387
36,36,plantvillage,0.87961733
36,36,plantvillage,0.8863027
36,36,plantvillage,0.88615805
36,36,plantvillage,0.89273316
36,36,plantvillage,0.89804685
36,36,plantvillage,0.86166275
36,36,plantvillage,0.8823456
36,36,plantvillage,0.8860966
36,36,plantvillage,0.87038195
36,36,plantvillage,0.8609847
36,36,plantvillage,0.8764348
36,36,plantvillage,0.86490965
36,36,plantvillage,0.8761977
36,36,plantvillage,0.8509854
36,36,plantvillage,0.8806541
36,36,plantvillage,0.8585999
36,36,plantvillage,0.87258375
36,36,plantvillage,0.8797896
36,36,plantvillage,0.8676692
36,36,plantvillage,0.87646866
25,36,plantdoc,0.4561928
35,36,plantdoc,0.7646634
26,36,plantdoc,0.8806675
19,36,plantdoc,0.6809273
19,36,plantdoc,0.7976828
26,36,plantdoc,0.8300941
35,35,plantvillage,0.9081217
35,35,plantvillage,0.89325833
35,35,plantvillage,0.9030025
35,35,plantvillage,0.90182585
35,35,plantvillage,0.90367526
35,35,plantvillage,0.89779687
35,35,plantvillage,0.9029464
35,35,plantvillage,0.92179424
35,35,plantvillage,0.90750736
35,35,plantvillage,0.8978325
35,35,plantvillage,0.9172214
35,35,plantvillage,0.90203124
35,35,plantvillage,0.90632856
35,35,plantvillage,0.9160819
35,35,plantvillage,0.90343285
35,35,plantvillage,0.9117772
35,35,plantvillage,0.9092372
35,35,plantvillage,0.9068093
35,35,plantvillage,0.91154253
35,35,plantvillage,0.91504866
35,35,plantvillage,0.9025806
35,35,plantvillage,0.90994084
35,35,plantvillage,0.9133046
35,35,plantvillage,0.9149328
35,35,plantvillage,0.9076461
35,35,plantvillage,0.91143966
35,35,plantvillage,0.9161696
35,35,plantvillage,0.9122054
35,35,plantvillage,0.9013859
35,35,plantvillage,0.89908254
35,35,plantvillage,0.9026884
35,35,plantvillage,0.8953909
35,35,plantvillage,0.9011649
35,35,plantvillage,0.9069582
35,35,plantvillage,0.9041003
35,35,plantvillage,0.9053457
35,35,plantvillage,0.90673316
35,35,plantvillage,0.90236324
35,35,plantvillage,0.8887999
35,35,plantvillage,0.9180877
35,35,plantvillage,0.90570784
35,35,plantvillage,0.9065479
35,35,plantvillage,0.91357386
35,35,plantvillage,0.90749204
35,35,plantvillage,0.91937083
35,35,plantvillage,0.9045239
35,35,plantvillage,0.9176411
35,35,plantvillage,0.9068515
35,35,plantvillage,0.9173143
35,35,plantvillage,0.9131025
35,35,plantvillage,0.89933634
35,35,plantvillage,0.9097623
35,35,plantvillage,0.90413636
35,35,plantvillage,0.9098411
35,35,plantvillage,0.9039308
35,35,plantvillage,0.9023385
35,35,plantvillage,0.90151453
35,35,plantvillage,0.9151972
35,35,plantvillage,0.9122931
35,35,plantvillage,0.90942115
35,35,plantvillage,0.91829044
35,35,plantvillage,0.90655506
35,35,plantvillage,0.9089408
35,35,plantvillage,0.90431803
35,35,plantvillage,0.9126631
35,35,plantvillage,0.89982504
35,35,plantvillage,0.90261465
35,35,plantvillage,0.8989748
